run,instance,elapsed_seconds,returncode
1,instance05.txt,1.112819,0
2,instance05.txt,1.134726,0
3,instance05.txt,1.109897,0
4,instance05.txt,1.152880,0
5,instance05.txt,1.133533,0
6,instance05.txt,1.202387,0
7,instance05.txt,1.340180,0
8,instance05.txt,1.321842,0
9,instance05.txt,1.349446,0
10,instance05.txt,1.270172,0
11,instance05.txt,1.342542,0
12,instance05.txt,1.385288,0
13,instance05.txt,0.967238,0
14,instance05.txt,1.303686,0
15,instance05.txt,1.239984,0
16,instance05.txt,1.194883,0
17,instance05.txt,1.219574,0
18,instance05.txt,1.274158,0
19,instance05.txt,1.397603,0
20,instance05.txt,1.455608,0
21,instance05.txt,1.372273,0
22,instance05.txt,0.936772,0
23,instance05.txt,1.198661,0
24,instance05.txt,1.129244,0
25,instance05.txt,1.197107,0
26,instance05.txt,1.167185,0
27,instance05.txt,1.115844,0
28,instance05.txt,1.228457,0
29,instance05.txt,1.404928,0
30,instance05.txt,1.236571,0
